Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106688649,2023-02-06 00:40:45+00:00,3598884,12324616,Pristine,NF,571317
106688649,2023-02-06 00:40:45+00:00,3598884,7060756,winz,NF,903337
106688649,2023-02-06 00:45:58+00:00,2613061,6646204,Paka,HDNF,752977
106688649,2023-02-06 00:45:58+00:00,2613061,7025429,MyAngelMiku,HDHRNF,626008
106688649,2023-02-06 00:45:58+00:00,2613061,7060756,winz,HDNF,930426
106688649,2023-02-06 00:45:58+00:00,2613061,14868908,Nijika,HRNF,438062
106688649,2023-02-06 00:50:40+00:00,3795374,6646204,Paka,HDNF,571945
106688649,2023-02-06 00:50:40+00:00,3795374,7025429,MyAngelMiku,HDNF,581917
106688649,2023-02-06 00:50:40+00:00,3795374,7060756,winz,HDNF,563536
106688649,2023-02-06 00:50:40+00:00,3795374,12324616,Pristine,HDNF,398671
106688649,2023-02-06 00:57:17+00:00,2982943,6646204,Paka,DTNF,759548
106688649,2023-02-06 00:57:17+00:00,2982943,7025429,MyAngelMiku,DTNF,699769
106688649,2023-02-06 00:57:17+00:00,2982943,7060756,winz,DTNF,1110697
106688649,2023-02-06 00:57:17+00:00,2982943,14868908,Nijika,DTNF,500444
106688649,2023-02-06 01:03:13+00:00,2819021,6646204,Paka,NF,810879
106688649,2023-02-06 01:03:13+00:00,2819021,7025429,MyAngelMiku,NF,668639
106688649,2023-02-06 01:03:13+00:00,2819021,7060756,winz,NF,458763
106688649,2023-02-06 01:03:13+00:00,2819021,12324616,Pristine,NF,519856
106684920,2023-02-05 20:12:29+00:00,1524296,9276293,EzChock,HRNF,979885
106684920,2023-02-05 20:12:29+00:00,1524296,13370667,seraph,HRNF,559346
106684920,2023-02-05 20:12:29+00:00,1524296,6671641,Ophiz,HRNF,554459
106684920,2023-02-05 20:12:29+00:00,1524296,8726490,souljaboytellem,HRNF,269641
106684920,2023-02-05 20:18:53+00:00,3658138,9276293,EzChock,HDNF,578412
106684920,2023-02-05 20:18:53+00:00,3658138,11607790,Chzaron,HDNF,367301
106684920,2023-02-05 20:18:53+00:00,3658138,6671641,Ophiz,HDNF,298387
106684920,2023-02-05 20:18:53+00:00,3658138,8726490,souljaboytellem,HDNF,460055
106684920,2023-02-05 20:32:19+00:00,2982943,11893703,bisbo,DTNF,691582
106684920,2023-02-05 20:32:19+00:00,2982943,11607790,Chzaron,DTNF,574429
106684920,2023-02-05 20:32:19+00:00,2982943,6671641,Ophiz,DTNF,1089925
106684920,2023-02-05 20:32:19+00:00,2982943,8726490,souljaboytellem,DTNF,484405
106684920,2023-02-05 20:37:57+00:00,2708875,11607790,Chzaron,HDNF,457444
106684920,2023-02-05 20:37:57+00:00,2708875,13370667,seraph,HDHRNF,455254
106684920,2023-02-05 20:37:57+00:00,2708875,6671641,Ophiz,HRNF,731135
106684920,2023-02-05 20:37:57+00:00,2708875,8726490,souljaboytellem,HDNF,588028
106684920,2023-02-05 20:42:35+00:00,2613061,11607790,Chzaron,HDNF,998145
106684920,2023-02-05 20:42:35+00:00,2613061,13370667,seraph,HDHRNF,881663
106684920,2023-02-05 20:42:35+00:00,2613061,6671641,Ophiz,HRNF,622225
106684920,2023-02-05 20:42:35+00:00,2613061,8726490,souljaboytellem,HDNF,305141
106684920,2023-02-05 20:49:16+00:00,3601683,11893703,bisbo,NF,613289
106684920,2023-02-05 20:49:16+00:00,3601683,6671641,Ophiz,NF,541108
106684920,2023-02-05 20:49:16+00:00,3601683,8726490,souljaboytellem,NF,663784
106684920,2023-02-05 21:00:38+00:00,2506889,11607790,Chzaron,DTNF,618403
106684920,2023-02-05 21:00:38+00:00,2506889,11893703,bisbo,DTNF,1176982
106684920,2023-02-05 21:00:38+00:00,2506889,6671641,Ophiz,DTNF,1186722
106684920,2023-02-05 21:00:38+00:00,2506889,11216852,Implies,DTNF,1074870
106684920,2023-02-05 21:07:02+00:00,3795374,11607790,Chzaron,HDNF,598557
106684920,2023-02-05 21:07:02+00:00,3795374,11893703,bisbo,HDNF,391003
106684920,2023-02-05 21:07:02+00:00,3795374,6671641,Ophiz,HDNF,836132
106684920,2023-02-05 21:07:02+00:00,3795374,8726490,souljaboytellem,HDNF,436853
106684920,2023-02-05 20:03:14+00:00,1588306,11216852,Implies,HDHR,258126
106684920,2023-02-05 20:03:14+00:00,1588306,11607790,Chzaron,NM,874426
106684920,2023-02-05 20:03:14+00:00,1588306,11332703,PoSharTo,HDNF,213332
106684920,2023-02-05 20:03:14+00:00,1588306,13370667,seraph,HR,354289
106684920,2023-02-05 20:03:14+00:00,1588306,11893703,bisbo,NM,554219
106647595,2023-02-04 08:08:21+00:00,2506889,1646397,Crystal,DTNF,1194923
106647595,2023-02-04 08:08:21+00:00,2506889,6938658,Azureus,DTNF,676435
106647595,2023-02-04 08:08:21+00:00,2506889,9804008,WildApe,DTNF,1154019
106647595,2023-02-04 08:08:21+00:00,2506889,7451956,Intex,DTNF,686917
106647595,2023-02-04 08:13:26+00:00,3601683,1646397,Crystal,NF,998713
106647595,2023-02-04 08:13:26+00:00,3601683,6938658,Azureus,NF,384624
106647595,2023-02-04 08:13:26+00:00,3601683,9804008,WildApe,NF,474736
106647595,2023-02-04 08:13:26+00:00,3601683,7451956,Intex,NF,587456
106647595,2023-02-04 08:19:02+00:00,2106506,1646397,Crystal,NF,948593
106647595,2023-02-04 08:19:02+00:00,2106506,4075655,970,NF,497691
106647595,2023-02-04 08:19:02+00:00,2106506,9804008,WildApe,NF,911265
106647595,2023-02-04 08:19:02+00:00,2106506,7451956,Intex,NF,840977
106647595,2023-02-04 08:25:41+00:00,2613061,1646397,Crystal,HDNF,651004
106647595,2023-02-04 08:25:41+00:00,2613061,6938658,Azureus,HRNF,764418
106647595,2023-02-04 08:25:41+00:00,2613061,9804008,WildApe,HRNF,634124
106647595,2023-02-04 08:25:41+00:00,2613061,7451956,Intex,HDNF,273587
106647595,2023-02-04 08:30:14+00:00,1524296,1646397,Crystal,HRNF,1016325
106647595,2023-02-04 08:30:14+00:00,1524296,4075655,970,HRNF,206575
106647595,2023-02-04 08:30:14+00:00,1524296,9804008,WildApe,HRNF,414974
106647595,2023-02-04 08:30:14+00:00,1524296,7451956,Intex,HRNF,676849
106647595,2023-02-04 08:36:43+00:00,2708875,1646397,Crystal,EZNF,502400
106647595,2023-02-04 08:36:43+00:00,2708875,4075655,970,HRNF,431748
106647595,2023-02-04 08:36:43+00:00,2708875,9804008,WildApe,HRNF,629774
106647595,2023-02-04 08:36:43+00:00,2708875,7451956,Intex,HDNF,147193
106669944,2023-02-05 05:04:11+00:00,3862457,7941423,chezbananas,NM,376429
106669944,2023-02-05 05:04:11+00:00,3862457,2138989,DVDthe1st,HR,162502
106669944,2023-02-05 05:04:11+00:00,3862457,15574234,silence,HD,294862
106669944,2023-02-05 05:04:11+00:00,3862457,10051720,Saryi,NM,864256
106669944,2023-02-05 05:04:11+00:00,3862457,11267857,Jimarrah,HR,476492
106669944,2023-02-05 05:13:16+00:00,119431,7941423,chezbananas,NM,1679
106669944,2023-02-05 05:13:16+00:00,119431,2138989,DVDthe1st,HD,227913
106669944,2023-02-05 05:13:16+00:00,119431,11267857,Jimarrah,NM,393048
106669944,2023-02-05 05:13:16+00:00,119431,10051720,Saryi,NM,147921
106669944,2023-02-05 05:13:16+00:00,119431,15574234,silence,NM,125561
106669944,2023-02-05 05:19:51+00:00,171368,15574234,silence,DTNF,784106
106669944,2023-02-05 05:19:51+00:00,171368,11267857,Jimarrah,DTNF,572597
106669944,2023-02-05 05:19:51+00:00,171368,7941423,chezbananas,DTNF,338914
106669944,2023-02-05 05:19:51+00:00,171368,2138989,DVDthe1st,DTNF,398756
106669944,2023-02-05 05:25:59+00:00,2613061,4223392,123123eric,HRNF,600780
106669944,2023-02-05 05:25:59+00:00,2613061,10051720,Saryi,HDNF,1023376
106669944,2023-02-05 05:25:59+00:00,2613061,7941423,chezbananas,HDHRNF,431208
106669944,2023-02-05 05:25:59+00:00,2613061,2138989,DVDthe1st,HDNF,945887
106669944,2023-02-05 05:30:37+00:00,1524296,4223392,123123eric,HRNF,421969
106669944,2023-02-05 05:30:37+00:00,1524296,10051720,Saryi,HRNF,736899
106669944,2023-02-05 05:30:37+00:00,1524296,7941423,chezbananas,HRNF,385102
106669944,2023-02-05 05:30:37+00:00,1524296,2138989,DVDthe1st,HRNF,281749
106669944,2023-02-05 05:37:23+00:00,3795374,11267857,Jimarrah,HDNF,704939
106669944,2023-02-05 05:37:23+00:00,3795374,10051720,Saryi,HDNF,655874
106669944,2023-02-05 05:37:23+00:00,3795374,7941423,chezbananas,HDNF,563454
106669944,2023-02-05 05:37:23+00:00,3795374,2138989,DVDthe1st,HDNF,484941
106669944,2023-02-05 05:43:13+00:00,3618070,4223392,123123eric,NF,975525
106669944,2023-02-05 05:43:13+00:00,3618070,11267857,Jimarrah,NF,633314
106669944,2023-02-05 05:43:13+00:00,3618070,7941423,chezbananas,NF,966288
106669944,2023-02-05 05:43:13+00:00,3618070,2138989,DVDthe1st,NF,403351
106682522,2023-02-05 18:03:04+00:00,3181311,6925441,jiaxunjason,NF,148390
106682522,2023-02-05 18:03:04+00:00,3181311,8581210,LightsOut,NF,358958
106682522,2023-02-05 18:03:04+00:00,3181311,17229617,pomurainpuff1,NM,177036
106682522,2023-02-05 18:03:04+00:00,3181311,13182910,XD piranha,NF,14239
106682522,2023-02-05 18:03:04+00:00,3181311,5245584,Dudsunz,NF,237317
106682522,2023-02-05 18:03:04+00:00,3181311,14139392,Bazingasdead,NF,26517
106682522,2023-02-05 18:03:04+00:00,3181311,4002079,Wayakuyee,NM,23239
106682522,2023-02-05 18:06:32+00:00,3136168,6925441,jiaxunjason,NF,153803
106682522,2023-02-05 18:06:32+00:00,3136168,8581210,LightsOut,NF,283227
106682522,2023-02-05 18:06:32+00:00,3136168,17229617,pomurainpuff1,NM,166433
106682522,2023-02-05 18:06:32+00:00,3136168,13182910,XD piranha,NF,308050
106682522,2023-02-05 18:06:32+00:00,3136168,5245584,Dudsunz,NF,255963
106682522,2023-02-05 18:06:32+00:00,3136168,14139392,Bazingasdead,NF,155977
106682522,2023-02-05 18:06:32+00:00,3136168,4002079,Wayakuyee,NM,99150
106682522,2023-02-05 18:13:54+00:00,1524296,14139392,Bazingasdead,HRNF,314395
106682522,2023-02-05 18:13:54+00:00,1524296,8581210,LightsOut,HRNF,456667
106682522,2023-02-05 18:13:54+00:00,1524296,5245584,Dudsunz,HRNF,722645
106682522,2023-02-05 18:13:54+00:00,1524296,6925441,jiaxunjason,HRNF,425562
106682522,2023-02-05 18:20:25+00:00,2708875,14139392,Bazingasdead,HDNF,292798
106682522,2023-02-05 18:20:25+00:00,2708875,8581210,LightsOut,HRNF,674919
106682522,2023-02-05 18:20:25+00:00,2708875,5245584,Dudsunz,HRNF,634323
106682522,2023-02-05 18:20:25+00:00,2708875,4002079,Wayakuyee,HDNF,477667
106682522,2023-02-05 18:26:07+00:00,3598884,8581210,LightsOut,NF,778284
106682522,2023-02-05 18:26:07+00:00,3598884,13182910,XD piranha,NF,298510
106682522,2023-02-05 18:26:07+00:00,3598884,6925441,jiaxunjason,NF,402383
106682522,2023-02-05 18:26:07+00:00,3598884,5245584,Dudsunz,NF,523283
106682522,2023-02-05 18:31:49+00:00,2613061,14139392,Bazingasdead,HDNF,547040
106682522,2023-02-05 18:31:49+00:00,2613061,8581210,LightsOut,HRNF,856911
106682522,2023-02-05 18:31:49+00:00,2613061,5245584,Dudsunz,HRNF,589668
106682522,2023-02-05 18:31:49+00:00,2613061,4002079,Wayakuyee,HDNF,560218
106682522,2023-02-05 18:38:37+00:00,2506889,13182910,XD piranha,DTNF,1153949
106682522,2023-02-05 18:38:37+00:00,2506889,8581210,LightsOut,DTNF,1179576
106682522,2023-02-05 18:38:37+00:00,2506889,17229617,pomurainpuff1,DTNF,1086013
106682522,2023-02-05 18:38:37+00:00,2506889,5245584,Dudsunz,DTNF,919740
106682522,2023-02-05 18:45:04+00:00,3795374,14139392,Bazingasdead,HDNF,477764
106682522,2023-02-05 18:45:04+00:00,3795374,8581210,LightsOut,HDNF,447155
106682522,2023-02-05 18:45:04+00:00,3795374,6925441,jiaxunjason,HDNF,545695
106682522,2023-02-05 18:45:04+00:00,3795374,5245584,Dudsunz,HDNF,413253
106682522,2023-02-05 18:54:12+00:00,171368,8581210,LightsOut,DTNF,823447
106682522,2023-02-05 18:54:12+00:00,171368,13182910,XD piranha,DTNF,552288
106682522,2023-02-05 18:54:12+00:00,171368,6925441,jiaxunjason,DTNF,914546
106682522,2023-02-05 18:54:12+00:00,171368,5245584,Dudsunz,DTNF,1130829
106682522,2023-02-05 19:00:03+00:00,2982943,14139392,Bazingasdead,DTNF,294686
106682522,2023-02-05 19:00:03+00:00,2982943,8581210,LightsOut,DTNF,599689
106682522,2023-02-05 19:00:03+00:00,2982943,5245584,Dudsunz,DTNF,699456
106682522,2023-02-05 19:00:03+00:00,2982943,6925441,jiaxunjason,DTNF,1085119
106684444,2023-02-05 19:35:54+00:00,1836687,7198979,pogi,NF,48947
106684444,2023-02-05 19:35:54+00:00,1836687,7776967,relrel,NF,220518
106684444,2023-02-05 19:35:54+00:00,1836687,3213430,Graguan,NF,64784
106684444,2023-02-05 19:35:54+00:00,1836687,2944449,Too Slow,NF,351721
106684444,2023-02-05 19:42:08+00:00,2452829,7198979,pogi,NF,167730
106684444,2023-02-05 19:42:08+00:00,2452829,7776967,relrel,NF,247018
106684444,2023-02-05 19:42:08+00:00,2452829,3213430,Graguan,NF,133102
106684444,2023-02-05 19:42:08+00:00,2452829,2944449,Too Slow,NF,227656
106684444,2023-02-05 19:51:55+00:00,3618070,2944449,Too Slow,NF,674180
106684444,2023-02-05 19:51:55+00:00,3618070,4399129,mokia-,NF,913532
106684444,2023-02-05 19:51:55+00:00,3618070,7776967,relrel,NF,935121
106684444,2023-02-05 19:51:55+00:00,3618070,3213430,Graguan,NF,715373
106684444,2023-02-05 20:00:09+00:00,2708875,14205958,Undertaker121,HDNF,323613
106684444,2023-02-05 20:00:09+00:00,2708875,4399129,mokia-,EZNF,203980
106684444,2023-02-05 20:00:09+00:00,2708875,2944449,Too Slow,HDHRNF,477755
106684444,2023-02-05 20:00:09+00:00,2708875,3213430,Graguan,HRNF,998836
106684444,2023-02-05 20:06:10+00:00,1139789,5426640,nanawo,HRNF,720889
106684444,2023-02-05 20:06:10+00:00,1139789,4399129,mokia-,HRNF,539039
106684444,2023-02-05 20:06:10+00:00,1139789,7776967,relrel,HRNF,387990
106684444,2023-02-05 20:06:10+00:00,1139789,3213430,Graguan,HRNF,633548
106684444,2023-02-05 20:13:08+00:00,2613061,14205958,Undertaker121,HDNF,358329
106684444,2023-02-05 20:13:08+00:00,2613061,4399129,mokia-,HDNF,487183
106684444,2023-02-05 20:13:08+00:00,2613061,5426640,nanawo,HRNF,975041
106684444,2023-02-05 20:13:08+00:00,2613061,3213430,Graguan,HRNF,587651
106684444,2023-02-05 20:17:42+00:00,171368,2944449,Too Slow,DTNF,611263
106684444,2023-02-05 20:17:42+00:00,171368,4399129,mokia-,DTNF,1015302
106684444,2023-02-05 20:17:42+00:00,171368,7776967,relrel,DTNF,335945
106684444,2023-02-05 20:17:42+00:00,171368,3213430,Graguan,DTNF,452359
106684444,2023-02-05 20:23:05+00:00,3601683,2944449,Too Slow,NF,956942
106684444,2023-02-05 20:23:05+00:00,3601683,4399129,mokia-,NF,752858
106684444,2023-02-05 20:23:05+00:00,3601683,7776967,relrel,NF,738526
106684444,2023-02-05 20:23:05+00:00,3601683,3213430,Graguan,NF,955088
106684444,2023-02-05 20:29:01+00:00,2106506,2944449,Too Slow,NF,974564
106684444,2023-02-05 20:29:01+00:00,2106506,4399129,mokia-,NF,962173
106684444,2023-02-05 20:29:01+00:00,2106506,7776967,relrel,NF,712784
106684444,2023-02-05 20:29:01+00:00,2106506,3213430,Graguan,NF,375056
106686882,2023-02-05 22:04:08+00:00,7879,8725353,Fauna,DTHR,268679
106686882,2023-02-05 22:04:08+00:00,7879,12534498,herb alert,HDDT,113197
106686882,2023-02-05 22:04:08+00:00,7879,20461077,MidC,DTHR,201079
106686882,2023-02-05 22:04:08+00:00,7879,11186709,Rijrya,DT,110549
106686882,2023-02-05 22:07:50+00:00,3181311,8725353,Fauna,NF,84771
106686882,2023-02-05 22:07:50+00:00,3181311,12534498,herb alert,NM,70356
106686882,2023-02-05 22:07:50+00:00,3181311,20461077,MidC,NM,386736
106686882,2023-02-05 22:07:50+00:00,3181311,11186709,Rijrya,NM,384045
106686882,2023-02-05 22:15:52+00:00,3618070,8725353,Fauna,NF,757363
106686882,2023-02-05 22:15:52+00:00,3618070,6746559,Snowed,NF,424465
106686882,2023-02-05 22:15:52+00:00,3618070,20461077,MidC,NF,810037
106686882,2023-02-05 22:15:52+00:00,3618070,11186709,Rijrya,NF,966491
106686882,2023-02-05 22:22:07+00:00,2982943,8725353,Fauna,DTNF,1013067
106686882,2023-02-05 22:22:07+00:00,2982943,6746559,Snowed,DTNF,466854
106686882,2023-02-05 22:22:07+00:00,2982943,20461077,MidC,DTNF,1054144
106686882,2023-02-05 22:22:07+00:00,2982943,11186709,Rijrya,DTNF,698080
106686882,2023-02-05 22:28:36+00:00,3795374,8725353,Fauna,HDNF,335797
106686882,2023-02-05 22:28:36+00:00,3795374,6746559,Snowed,HDNF,214755
106686882,2023-02-05 22:28:36+00:00,3795374,11186709,Rijrya,HDNF,908652
106686882,2023-02-05 22:28:36+00:00,3795374,2012453,PikaPwn,HDNF,558993
106686882,2023-02-05 22:35:18+00:00,171368,8725353,Fauna,DTNF,441369
106686882,2023-02-05 22:35:18+00:00,171368,12534498,herb alert,DTNF,381224
106686882,2023-02-05 22:35:18+00:00,171368,11186709,Rijrya,DTNF,587759
106686882,2023-02-05 22:35:18+00:00,171368,20461077,MidC,DTNF,746840
106686882,2023-02-05 22:40:21+00:00,2106506,8725353,Fauna,NF,553691
106686882,2023-02-05 22:40:21+00:00,2106506,12534498,herb alert,NF,471095
106686882,2023-02-05 22:40:21+00:00,2106506,11186709,Rijrya,NF,965323
106686882,2023-02-05 22:40:21+00:00,2106506,2012453,PikaPwn,NF,992574
106687250,2023-02-05 22:06:32+00:00,3902381,16779673,kestreI,NF,197459
106687250,2023-02-05 22:06:32+00:00,3902381,14162368,kayul,NM,303567
106687250,2023-02-05 22:06:32+00:00,3902381,9632648,soft kitten,NM,173415
106687250,2023-02-05 22:06:32+00:00,3902381,9531903,FrenZ,NM,354295
106687250,2023-02-05 22:06:32+00:00,3902381,7516954,ZephyrCo,HDNF,11973
106687250,2023-02-05 22:06:32+00:00,3902381,7943819,Mommy,NF,310896
106687250,2023-02-05 22:11:52+00:00,3829927,16779673,kestreI,NF,34075
106687250,2023-02-05 22:11:52+00:00,3829927,14162368,kayul,NM,67529
106687250,2023-02-05 22:11:52+00:00,3829927,9632648,soft kitten,NM,83613
106687250,2023-02-05 22:11:52+00:00,3829927,9531903,FrenZ,NF,105434
106687250,2023-02-05 22:11:52+00:00,3829927,7516954,ZephyrCo,NF,41595
106687250,2023-02-05 22:11:52+00:00,3829927,7943819,Mommy,NF,117918
106687250,2023-02-05 22:22:21+00:00,3795374,4529885,Kotonashi,HDNF,525195
106687250,2023-02-05 22:22:21+00:00,3795374,9632648,soft kitten,HDNF,297968
106687250,2023-02-05 22:22:21+00:00,3795374,7516954,ZephyrCo,HDNF,574229
106687250,2023-02-05 22:22:21+00:00,3795374,9531903,FrenZ,HDNF,431127
106687250,2023-02-05 22:30:46+00:00,2708875,4529885,Kotonashi,HDNF,586178
106687250,2023-02-05 22:30:46+00:00,2708875,14162368,kayul,HRNF,682056
106687250,2023-02-05 22:30:46+00:00,2708875,7516954,ZephyrCo,HRNF,624952
106687250,2023-02-05 22:30:46+00:00,2708875,7943819,Mommy,HDNF,706275
106687250,2023-02-05 22:37:26+00:00,2106506,9632648,soft kitten,NF,463382
106687250,2023-02-05 22:37:26+00:00,2106506,14162368,kayul,NF,502441
106687250,2023-02-05 22:37:26+00:00,2106506,7943819,Mommy,NF,551174
106687250,2023-02-05 22:37:26+00:00,2106506,9531903,FrenZ,NF,504735
106687250,2023-02-05 22:45:19+00:00,2982943,14162368,kayul,DTNF,670767
106687250,2023-02-05 22:45:19+00:00,2982943,4529885,Kotonashi,DTNF,587008
106687250,2023-02-05 22:45:19+00:00,2982943,7943819,Mommy,DTNF,533963
106687250,2023-02-05 22:45:19+00:00,2982943,9531903,FrenZ,DTNF,636018
106687250,2023-02-05 22:52:18+00:00,2613061,4529885,Kotonashi,HDNF,472702
106687250,2023-02-05 22:52:18+00:00,2613061,9632648,soft kitten,HRNF,355433
106687250,2023-02-05 22:52:18+00:00,2613061,7943819,Mommy,HDNF,764179
106687250,2023-02-05 22:52:18+00:00,2613061,7516954,ZephyrCo,HRNF,323207
106687250,2023-02-05 22:57:19+00:00,2506889,14162368,kayul,DTNF,1144257
106687250,2023-02-05 22:57:19+00:00,2506889,9632648,soft kitten,DTNF,760145
106687250,2023-02-05 22:57:19+00:00,2506889,7943819,Mommy,DTNF,1110274
106687250,2023-02-05 22:57:19+00:00,2506889,7516954,ZephyrCo,DTNF,721072
106687250,2023-02-05 23:04:05+00:00,1524296,16779673,kestreI,HRNF,175340
106687250,2023-02-05 23:04:05+00:00,1524296,4529885,Kotonashi,HRNF,253652
106687250,2023-02-05 23:04:05+00:00,1524296,9531903,FrenZ,HRNF,361411
106687250,2023-02-05 23:04:05+00:00,1524296,7516954,ZephyrCo,HRNF,747570
106691174,2023-02-06 04:08:34+00:00,3618070,10938118,daruxo,NF,649304
106691174,2023-02-06 04:08:34+00:00,3618070,8926244,Kahli,NF,954642
106691174,2023-02-06 04:08:34+00:00,3618070,4852013,Monko2k,NF,987877
106691174,2023-02-06 04:08:34+00:00,3618070,16626263,hiyah,NF,569423
106691174,2023-02-06 04:14:09+00:00,3795374,8926244,Kahli,HDNF,385819
106691174,2023-02-06 04:14:09+00:00,3795374,4852013,Monko2k,HDNF,756341
106691174,2023-02-06 04:14:09+00:00,3795374,16626263,hiyah,HDNF,680301
106691174,2023-02-06 04:14:09+00:00,3795374,10350809,iamanewb,HDNF,435604
106691174,2023-02-06 04:20:11+00:00,2506889,4852013,Monko2k,DTNF,1204321
106691174,2023-02-06 04:20:11+00:00,2506889,8926244,Kahli,DTNF,921114
106691174,2023-02-06 04:20:11+00:00,2506889,10938118,daruxo,DTNF,813070
106691174,2023-02-06 04:20:11+00:00,2506889,16626263,hiyah,DTNF,988174
106691174,2023-02-06 04:26:52+00:00,171368,4852013,Monko2k,DTNF,725438
106691174,2023-02-06 04:26:52+00:00,171368,16799786,Freqing,DTNF,695106
106691174,2023-02-06 04:26:52+00:00,171368,10805397,yuna,DTNF,388547
106691174,2023-02-06 04:26:52+00:00,171368,16626263,hiyah,DTNF,552052
106691174,2023-02-06 04:31:00+00:00,2982943,4852013,Monko2k,DTNF,1138915
106691174,2023-02-06 04:31:00+00:00,2982943,8926244,Kahli,DTNF,649193
106691174,2023-02-06 04:31:00+00:00,2982943,10938118,daruxo,DTNF,689348
106691174,2023-02-06 04:31:00+00:00,2982943,16626263,hiyah,DTNF,892797
106670157,2023-02-05 05:06:48+00:00,2744129,7948169,Altrax,NF,627658
106670157,2023-02-05 05:06:48+00:00,2744129,12010050,Novern,NF,538690
106670157,2023-02-05 05:06:48+00:00,2744129,12290117,chantat,HDNF,439294
106670157,2023-02-05 05:06:48+00:00,2744129,2165622,Agnes Digital,NF,449301
106670157,2023-02-05 05:06:48+00:00,2744129,4026124,Infinitstart,NF,307333
106670157,2023-02-05 05:16:00+00:00,2708875,7948169,Altrax,HRNF,523138
